2026-07-22 19:22:47.191.836 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 19:23:15.834.298 [of ][Info   ] Kernel. Filling internal fields: Done

2026-07-22 19:23:16.312.311 [of ][Info   ] Kernel. Solving resultants: Start
2026-07-22 19:23:16.312.623 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.329.420 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.333.001 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.335.887 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.335.911 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.358.374 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.372.413 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.372.467 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.373.091 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.373.116 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.423.506 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.423.596 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.428.678 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.428.731 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.429.738 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.429.818 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.430.715 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.430.739 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.431.997 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.432.041 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.432.835 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.433.421 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.433.762 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.434.103 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.434.358 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.439.798 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.440.163 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.441.247 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.441.520 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.441.774 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.442.081 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.442.788 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.443.044 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.444.489 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.444.788 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.445.641 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.446.126 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.446.420 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.446.728 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.446.972 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.452.043 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.452.386 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.452.903 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.453.170 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.453.424 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.453.721 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.454.413 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.454.627 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.455.825 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.455.834 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.457.629 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.458.119 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.458.397 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.458.708 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.458.953 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.467.652 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.468.078 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.470.080 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.470.398 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.470.655 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.470.967 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.471.713 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.471.972 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.473.465 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.473.767 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.474.374 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.474.848 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.475.085 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.475.157 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.475.160 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.480.748 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.481.032 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.481.669 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.481.913 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.483.168 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.483.459 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.485.453 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.485.688 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.487.091 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.487.357 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.487.936 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.488.427 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.488.678 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.488.974 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.489.225 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.502.669 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.503.413 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.503.985 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.504.265 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.504.550 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.504.849 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.505.646 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.505.891 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.507.353 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.507.646 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.508.469 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.509.127 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.509.389 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.509.687 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.509.920 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.526.491 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.527.273 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.527.823 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.528.079 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.532.602 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.533.003 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.538.135 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.538.617 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.540.465 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.540.832 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.541.581 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.542.109 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.542.399 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.542.703 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.542.911 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.551.486 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.551.956 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.552.505 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.552.792 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.553.086 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.553.359 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.554.076 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.554.329 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.555.805 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.556.129 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.556.738 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.557.362 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.557.645 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.557.958 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.558.252 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.565.008 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.565.445 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.566.581 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.566.883 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.567.649 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.567.965 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.568.849 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.569.112 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.570.922 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.571.245 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.571.863 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.572.358 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.572.663 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.572.992 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.573.250 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.578.445 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.578.811 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.582.478 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.582.781 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.583.922 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.584.238 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.585.800 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.586.359 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.588.021 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.588.310 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.588.935 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.589.921 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.590.198 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.590.517 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.590.762 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.597.155 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.597.583 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.599.299 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.599.583 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.599.866 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.600.185 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.600.896 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.601.154 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.602.943 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.603.275 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.604.495 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.605.105 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.605.384 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.605.697 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.605.939 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.611.469 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.611.825 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.617.436 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.617.736 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.617.997 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.618.309 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.619.177 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.619.433 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.620.906 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.621.212 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.621.815 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.622.461 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.622.740 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.623.055 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.623.301 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.628.510 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.628.828 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.633.235 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.633.528 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.633.779 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.634.074 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.635.496 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.635.780 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.637.340 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.637.645 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.638.437 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.639.323 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.639.610 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.639.998 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.640.247 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.657.633 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.658.111 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.658.899 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.659.217 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.659.482 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.659.815 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.660.857 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.661.125 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.662.677 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.662.984 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.663.766 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.664.337 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.664.614 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.664.964 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.665.211 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.674.812 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.675.236 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.676.072 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.676.356 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.676.608 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.676.914 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.677.613 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.677.866 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.679.313 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.679.610 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.680.210 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.680.694 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.680.985 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.681.301 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.681.545 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.686.668 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.686.995 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.687.513 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.687.777 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.688.035 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.688.369 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.689.546 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.689.797 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.691.317 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.691.607 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.692.385 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.692.972 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.693.242 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.693.616 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.693.860 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.703.353 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.703.423 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.704.457 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.704.499 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.704.953 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.705.088 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.707.012 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.707.053 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.708.444 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.708.490 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.709.432 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.709.849 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.709.892 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.710.046 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.710.067 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.719.620 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.719.700 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.720.765 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.720.809 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.721.231 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.721.394 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.724.314 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.724.351 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.725.962 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.726.009 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.727.291 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.727.971 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.728.008 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.728.280 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.728.300 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.756.107 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.756.201 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.757.618 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.757.672 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.758.162 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.758.291 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.759.573 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.759.605 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.761.141 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.761.190 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.762.275 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.762.700 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
