2026-07-22 18:49:30.847.393 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 18:50:58.804.432 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:58.805.012 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:58.805.025 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:58.805.168 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:58.805.172 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:58.817.015 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:58.817.081 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:58.818.966 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:58.818.982 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:58.819.041 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:58.819.170 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:58.821.304 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:58.821.311 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:58.825.010 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:58.825.110 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:58.829.557 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:58.830.261 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:58.830.307 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:58.830.454 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:58.830.469 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:58.841.957 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:58.842.060 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:58.846.061 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:58.846.114 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:58.846.558 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:58.846.735 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:58.848.863 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:58.848.908 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:58.852.402 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:58.852.481 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:58.854.560 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:58.855.144 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:58.855.184 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:58.855.327 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:58.855.343 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:58.866.913 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:58.867.019 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:58.869.162 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:58.869.192 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:58.869.242 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:58.869.433 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:58.872.983 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:58.873.018 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:58.876.799 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:58.876.880 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:58.882.194 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:58.883.587 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:58.883.623 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:58.883.898 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:58.883.914 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:58.912.001 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:58.912.093 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:58.915.652 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:58.915.698 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:58.916.276 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:58.916.504 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:58.921.994 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:58.922.064 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:58.925.734 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:58.925.800 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:58.928.643 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:58.929.575 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:58.929.618 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:58.929.898 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:58.929.914 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:58.951.839 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:58.951.952 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:58.955.445 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:58.955.484 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:58.955.565 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:58.955.708 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:58.959.359 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:58.959.400 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:58.962.947 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:58.963.032 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:58.964.382 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:58.965.013 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:58.965.055 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:58.965.205 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:58.965.220 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:58.976.809 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:58.976.925 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:58.980.787 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:58.980.850 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:58.980.929 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:58.981.132 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:58.984.933 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:58.984.966 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:58.988.628 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:58.988.687 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:58.992.446 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:58.993.983 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:58.994.037 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:58.994.304 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:58.994.320 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:59.018.521 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:59.018.636 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:59.021.708 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:59.021.747 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:59.022.254 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:59.022.478 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:59.027.693 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:59.027.764 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:59.031.477 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:59.031.540 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:59.033.523 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:59.034.438 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:59.034.482 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:59.034.786 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:59.034.801 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:59.058.433 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:59.058.542 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:59.064.856 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:59.064.934 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:59.064.990 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:59.065.142 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:59.067.384 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:59.067.426 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:59.070.815 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:59.070.875 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:59.071.782 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:59.072.696 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:59.072.729 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:59.072.894 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:59.072.909 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:59.084.540 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:59.084.639 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:59.086.937 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:59.086.967 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:59.087.019 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:59.087.159 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:59.089.285 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:59.089.306 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:59.092.705 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:59.092.768 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:59.094.201 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:59.094.788 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:59.094.827 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:59.094.996 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:59.095.013 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:59.107.269 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:59.107.794 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:59.112.392 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:59.112.750 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:59.113.081 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:59.113.480 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:59.117.080 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:59.117.369 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:59.121.205 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:59.121.567 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:59.123.971 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:59.125.183 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:59.125.514 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:59.126.074 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:59.126.345 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:59.148.792 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:59.149.345 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:59.153.361 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:59.153.709 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:59.154.012 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:59.154.474 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:59.158.426 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:59.158.751 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:59.162.955 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:59.163.403 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:59.164.983 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:59.166.097 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:59.166.420 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:59.166.968 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:59.167.239 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:59.189.685 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:59.190.162 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:59.200.191 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:59.200.223 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:59.200.293 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:59.200.636 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:59.208.059 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:59.208.088 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:59.212.869 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:59.213.273 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:59.217.992 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:59.219.755 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:59.220.146 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:59.220.966 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:59.221.231 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:59.265.377 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:59.266.033 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:59.271.076 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:59.271.466 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:59.271.781 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:59.272.377 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:59.280.032 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:59.280.403 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:59.284.786 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:59.285.191 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:59.287.655 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:59.289.377 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:59.289.668 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:59.290.158 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:59.290.162 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:59.334.980 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:59.335.512 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:59.340.083 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:59.340.496 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:59.340.816 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:59.341.225 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:59.343.617 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:59.343.919 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:59.347.588 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:59.347.946 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:59.349.111 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:59.349.957 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:59.350.278 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:59.350.701 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:59.350.956 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:59.362.846 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:59.363.357 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:59.366.048 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:59.366.387 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:59.366.731 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:59.367.269 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:59.373.716 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:59.374.109 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:59.378.331 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:59.378.711 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:59.380.888 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:59.382.572 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:59.382.929 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:59.383.637 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:59.383.910 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:59.416.939 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:59.417.475 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:59.423.519 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:59.423.857 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:59.424.210 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:59.424.499 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:59.430.709 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:59.431.061 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:59.435.256 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:59.435.657 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:59.437.769 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:59.439.246 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:59.439.586 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:59.440.287 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:59.440.544 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:59.473.432 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:59.473.959 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:59.478.168 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:59.478.544 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:59.478.851 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:59.479.794 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:59.497.950 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:59.498.472 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:59.505.795 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:59.506.297 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:59.511.426 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:59.519.977 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:59.521.136 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:59.526.829 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:59.527.243 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:59.699.203 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:59.699.255 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:59.713.220 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:59.713.311 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:59.715.007 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:59.715.424 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:59.723.382 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:59.723.435 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:59.728.191 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:59.728.281 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:59.731.113 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:59.733.333 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:59.733.395 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:59.734.028 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:59.734.050 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:59.796.397 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:59.796.520 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:59.804.681 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:59.804.718 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:50:59.805.785 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:59.806.024 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:59.810.453 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:59.810.489 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:59.814.340 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:59.814.367 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:59.819.021 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:59.820.166 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:59.820.187 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:59.820.497 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:59.820.501 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:59.845.502 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:59.845.622 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:59.848.756 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:59.848.826 [of ][Debug  ] Kernel. Update resultant results: Start
